locality_symbol,שם יישוב,year,target_election,valid_votes,type_Arab/Non-Jewish,type_Cities,type_Kibbutzim,type_Moshavim,type_other,type_Druze_Majority,Right_pct,Center_Left_pct,Haredi_pct,Arab_pct,Predicted_Right_pct,Absolute_Error_Right_pct,Predicted_Center_Left_pct,Absolute_Error_Center_Left_pct,Predicted_Haredi_pct,Absolute_Error_Haredi_pct,Predicted_Arab_pct,Absolute_Error_Arab_pct,Mean_Absolute_Error,Predicted_Total
1015,מבשרת ציון,2022,Knesset_25,14051,0,1,0,0,0,0,47.583429228998845,45.79257767548906,6.221231300345225,0.4027617951668585,51.22428724256258,3.6408580135637365,41.47047933687741,4.322098338611653,7.025540186832793,0.8043088864875685,0.27969323372721894,0.12306856143963957,2.2225834500256494,100.00000000000001
1020,אור עקיבא,2022,Knesset_25,10879,0,1,0,0,0,0,68.41958302308265,19.704020848845868,11.718168279970216,0.1582278481012658,75.81983051234519,7.40024748926254,15.66837774022851,4.035643108617359,8.459746979673497,3.2584213002967193,0.0520447677527931,0.10618308034847271,3.7001237446312727,99.99999999999999
1031,שדרות,2022,Knesset_25,15242,0,1,0,0,0,0,73.03108980760268,13.514413154916449,13.228147260501965,0.2263497769788962,74.04373895981533,1.0126491522126457,15.10290394314695,1.5884907882305015,10.695278391333177,2.5328688691687873,0.1580787057045533,0.0682710712743429,1.3005699702215694,100.00000000000001
1034,קריית מלאכי,2022,Knesset_25,12591,0,1,0,0,0,0,66.14679636626738,8.545703030790257,25.24318675134657,0.0643138515957874,72.0094363709159,5.862640004648526,9.415339610082283,0.8696365792920258,18.50201594946514,6.741170801881431,0.07320806953667229,0.008894217940884894,3.370585400940717,100.00000000000001
1054,תל שבע,2022,Knesset_25,5766,1,0,0,0,0,0,1.1333914559721012,1.3426329555361811,0.1918047079337402,97.33217088055798,2.4660943657793846,1.3327029098072833,3.4199703126873815,2.0773373571512,0.16395419878978698,0.027850509143953206,93.94998112274345,3.3821897578145297,1.7050201334792416,100.0
1059,כסיפה,2022,Knesset_25,5262,1,0,0,0,0,0,1.1511895625479662,7.34842670759785,0.2110514198004605,91.28933231005372,4.845159862324467,3.6939702997765007,4.160517209886798,3.1879094977110523,0.10138680852769305,0.10966461127276744,90.89293611926104,0.39639619079268584,1.8469851498882515,100.0
1060,לקיה,2022,Knesset_25,4083,1,0,0,0,0,0,0.641025641025641,0.8382642998027613,0.1479289940828402,98.37278106508876,2.12681105889386,1.485785417868219,2.687434959239785,1.8491706594370236,0.10534101238367642,0.042587981699163766,95.08041296948268,3.2923680956060792,1.6674780386526216,100.0
1061,נוף הגליל,2022,Knesset_25,21063,0,1,0,0,0,0,51.73925611871266,17.146849103873578,5.164771632299094,25.949123145114665,58.42084191982121,6.681585801108547,15.409001665992733,1.7378474378808448,5.325254030332526,0.160482398033432,20.844902383853533,5.104220761261132,3.421034099570989,100.0
1063,מעלות-תרשיחא,2022,Knesset_25,11364,0,1,0,0,0,0,52.46400143099902,17.869600214649854,7.34281370181558,22.32358465253555,61.938920289402745,9.474918858403726,15.69539694320242,2.1742032714474337,6.352603422582873,0.9902102792327074,16.01307934481197,6.310505307723581,4.737459429201862,100.00000000000001
1066,"בני עי""ש",2022,Knesset_25,3515,0,1,0,0,0,0,65.71760604299826,23.184195235328296,10.981987216734456,0.1162115049389889,74.46169761786516,8.7440915748669,18.91245427693819,4.271740958390108,6.561145396838357,4.4208418198961,0.06470270835828848,0.051508796580700414,4.372045787433453,99.99999999999999
1113,צור הדסה,2022,Knesset_25,4881,0,1,0,0,0,0,47.18913270637409,49.80146290491118,2.528735632183908,0.4806687565308254,52.15513607103707,4.966003364662981,42.438568694843156,7.362894210068028,5.193497135761885,2.664761503577977,0.21279809835789426,0.26787065817293115,3.8153824341204796,100.00000000000001
1137,קריית יערים,2022,Knesset_25,2703,0,1,0,0,0,0,11.18543292456336,0.8918617614269788,87.88554440728353,0.0371609067261241,13.105968628355788,1.920535703792428,1.8736912164837405,0.9818294550567617,85.00591588066989,2.8796285266136437,0.014424274490563445,0.022736632235560654,1.4511825794245985,99.99999999999999
1139,כרמיאל,2022,Knesset_25,23783,0,1,0,0,0,0,53.3273381294964,37.35011990407674,7.292737238780404,2.029804727646454,65.30991659182092,11.982578462324526,29.0182352178637,8.33188468621304,4.566601641550337,2.7261355972300674,1.1052465487650376,0.9245581788814166,5.991289231162262,100.0
1161,רהט,2022,Knesset_25,23024,1,0,0,0,0,0,1.8449700520264067,6.627901893061688,0.1573908101254754,91.36973724478644,4.833087346564765,2.9881172945383585,6.28718587055739,0.34071602250429844,0.1722277042808883,0.014836894155412894,88.70749907859695,2.662238166189482,1.501477094346888,100.0
