locality_symbol,locality_name,transition_id,locality_type,analysis_group,previous_valid_votes,current_valid_votes,previous_Right_pct,previous_Center_Left_pct,previous_Haredi_pct,previous_Arab_pct,current_Right_pct,current_Center_Left_pct,current_Haredi_pct,current_Arab_pct,persistence_predicted_Right_pct,model_predicted_Right_pct,persistence_absolute_error_Right_pct,model_absolute_error_Right_pct,persistence_predicted_Center_Left_pct,model_predicted_Center_Left_pct,persistence_absolute_error_Center_Left_pct,model_absolute_error_Center_Left_pct,persistence_predicted_Haredi_pct,model_predicted_Haredi_pct,persistence_absolute_error_Haredi_pct,model_absolute_error_Haredi_pct,persistence_predicted_Arab_pct,model_predicted_Arab_pct,persistence_absolute_error_Arab_pct,model_absolute_error_Arab_pct,persistence_mean_absolute_error,model_mean_absolute_error,model_improvement_vs_persistence,model_predicted_total
7,שחר,K23_to_K24,Moshavim,Non-Arab,387.0,353.0,49.740932642487046,36.26943005181347,13.989637305699482,0.0,58.333333333333336,31.03448275862069,10.632183908045976,0.0,49.740932642487046,48.22948623874642,8.59240069084629,10.103847094586918,36.26943005181347,33.07200616828318,5.234947293192782,2.037523409662491,13.989637305699482,18.698246870367992,3.357453397653506,8.066062962322016,0.0,0.00026072260241756615,0.0,0.00026072260241756615,4.296200345423145,5.05192354729346,-0.7557232018703148,100.00000000000001
13,חצבה,K23_to_K24,Moshavim,Non-Arab,391.0,384.0,14.395886889460154,85.08997429305913,0.5141388174807198,0.0,20.855614973262032,78.6096256684492,0.53475935828877,0.0,14.395886889460154,14.91479394652367,6.459728083801878,5.940821026738362,85.08997429305913,84.25080150345735,6.480348624609931,5.641175835008156,0.5141388174807198,0.8341007555411737,0.020620540808050203,0.2993413972524037,0.0,0.00030379447780646206,0.0,0.00030379447780646206,3.2401743123049647,2.970410513369182,0.2697637989357826,100.0
15,נועם,K23_to_K24,Moshavim,Non-Arab,234.0,217.0,77.77777777777779,3.418803418803419,18.803418803418804,0.0,76.49769585253456,4.6082949308755765,18.89400921658986,0.0,77.77777777777779,75.63450016335761,1.2800819252432234,0.8631956891769477,3.418803418803419,3.223652613977532,1.1894915120721574,1.3846423168980446,18.803418803418804,21.141635738178646,0.0905904131710571,2.247626521588785,0.0,0.00021148448622103724,0.0,0.00021148448622103724,0.6400409626216095,1.1239190030374997,-0.4838780404158902,100.00000000000001
16,בית ניר,K23_to_K24,Kibbutzim,Non-Arab,343.0,342.0,3.8011695906432745,95.02923976608189,0.2923976608187134,0.8771929824561403,6.824925816023739,92.58160237388724,0.2967359050445104,0.2967359050445104,3.8011695906432745,4.334494883138801,3.023756225380464,2.490430932884938,95.02923976608189,93.68528009130954,2.4476373921946504,1.1036777174223005,0.2923976608187134,0.5005299256114998,0.004338244225797039,0.20379402056698936,0.8771929824561403,1.4796950999401481,0.5804570774116299,1.1829591948956377,1.5140472348031353,1.2452154664424664,0.2688317683606689,99.99999999999999
18,שדה משה,K23_to_K24,Moshavim,Non-Arab,288.0,305.0,33.79790940766551,65.50522648083623,0.6968641114982579,0.0,37.91946308724832,61.07382550335571,1.006711409395973,0.0,33.79790940766551,35.12334809201219,4.12155367958281,2.796114995236124,65.50522648083623,63.86381514893243,4.431400977480521,2.789989645576725,0.6968641114982579,1.0125347304424956,0.30984729789771515,0.0058233210465226115,0.0,0.0003020286128803627,0.0,0.0003020286128803627,2.2157004887402616,1.3980574976180629,0.8176429911221987,100.0
26,ראש פינה,K23_to_K24,Cities,Non-Arab,1664.0,1637.0,33.29290479078229,61.6737416616131,3.335354760460885,1.6979987871437234,38.7957790192427,58.659217877094974,1.8001241464928617,0.74487895716946,33.29290479078229,36.45874821736604,5.5028742284604135,2.337030801876658,61.6737416616131,57.23022949242914,3.0145237845181256,1.4289883846658356,3.335354760460885,3.718411016953851,1.5352306139680234,1.9182868704609892,1.6979987871437234,2.5926112732509736,0.9531198299742635,1.8477323160815136,2.7514371142302063,1.883009593271249,0.8684275209589574,100.0
27,שדות מיכה,K23_to_K24,Moshavim,Non-Arab,202.0,183.0,61.88118811881188,11.386138613861387,26.73267326732673,0.0,63.387978142076506,9.289617486338798,27.322404371584703,0.0,61.88118811881188,59.78478424892752,1.506790023264628,3.6031938931489833,11.386138613861387,11.104449567084764,2.096521127522589,1.8148320807459655,26.73267326732673,29.110560250245577,0.5897311042579716,1.7881558786608736,0.0,0.00020593374214410043,0.0,0.00020593374214410043,1.0482605637612972,1.8015969465744917,-0.7533363828131945,100.0
28,מזכרת בתיה,K23_to_K24,Cities,Non-Arab,8079.0,8104.0,39.781203381402285,57.11089010442566,2.933863749378419,0.174042764793635,44.78173607626694,52.72202709483192,2.370797792272956,0.1254390366281987,39.781203381402285,43.10836027942199,5.000532694864653,1.673375796844951,57.11089010442566,53.609103213507545,4.388863009593734,0.8870761186756226,2.933863749378419,2.935150454548897,0.5630659571054628,0.5643526622759407,0.174042764793635,0.34738605252157456,0.048603728165436316,0.22194701589337587,2.5002663474323215,0.8366878984224726,1.6635784490098489,100.00000000000001
29,יסוד המעלה,K23_to_K24,other,Non-Arab,889.0,917.0,31.52542372881356,66.89265536723164,1.4689265536723164,0.1129943502824858,38.684503901895205,60.535117056856194,0.6688963210702341,0.1114827201783723,31.52542372881356,34.946229071106046,7.1590801730816445,3.738274830789159,66.89265536723164,62.96988926034231,6.357538310375446,2.4347722034861192,1.4689265536723164,1.753102559207786,0.8000302326020823,1.084206238137552,0.1129943502824858,0.33077910934386484,0.0015116301041135094,0.21929638916549254,3.579540086540822,1.8691374153945808,1.710402671146241,100.00000000000001
31,אופקים,K23_to_K24,Cities,Non-Arab,14546.0,13757.0,45.09303928325293,16.354238456237077,38.42866988283942,0.124052377670572,46.602582917522746,13.57499266216613,39.69034341062518,0.1320810096859407,45.09303928325293,49.6840858268466,1.5095436342698179,3.081502909323852,16.354238456237077,15.578019611841231,2.779245794070947,2.0030269496751014,38.42866988283942,34.537209965502754,1.26167352778576,5.153133445122428,0.124052377670572,0.20068459580940573,0.008028632015368686,0.06860358612346504,1.3896228970354734,2.576566722561212,-1.1869438255257385,99.99999999999999
